query_id	answer_entity
q001105	E07034
q001107	E15540
q001108	E15252
q001109	E16674
q001110	E13636
q001111	E04296
q001112	E09144
q001114	E02608
q001115	E03886
q001116	E16165
q001118	E03130
q001119	E06930
q001120	E03576
q001122	E12480
q001123	E01054
q001124	E09168
q001125	E06097
q001127	E15942
q001128	E13057
q001129	E13416
q001132	E06741
q001135	E00173
q001140	E02204
q001142	E01054
q001143	E10880
q001144	E04621
q001145	E12119
q001146	E05875
q001147	E12896
q001149	E12048
q001157	E14810
q001159	E04548
q001161	E02492
q001164	E05043
q001165	E00834
q001167	E08579
q001169	E01852
q001173	E02811
q001174	E12109
q001177	E13828
q001184	E08583
q001187	E09385
q001189	E13078
q001190	E06927
q001191	E12162
q001192	E14199
q001193	E02210
q001196	E07128
q001198	E13548
q001203	E13703
q001204	E02657
q001205	E04834
q001206	E13739
q001208	E17037
q001211	E15407
q001212	E04215
q001213	E01801
q001214	E07154
q001217	E01952
q001218	E16953
q001221	E14581
q001222	E05434
q001224	E09533
q001225	E00545
q001227	E10558
q001230	E16702
q001231	E03825
q001232	E16700
q001233	E16435
q001236	E14043
q001238	E11506
q001239	E14681
q001240	E01418
q001246	E13428
q001249	E15378
q001250	E00689
q001251	E05875
q001252	E11187
q001255	E08707
q001256	E02492
q001257	E12838
q001258	E01311
q001259	E12896
q001260	E01087
q001263	E08852
q001264	E00399
q001265	E10386
q001266	E00992
q001267	E08923
q001270	E15655
q001276	E09468
q001277	E16330
q001279	E01663
q001280	E08624
q001281	E13856
q001282	E13922
q001284	E12376
q001289	E06685
q001292	E11971
q001294	E10184
q001296	E07946
q001297	E12954
q001298	E06421
q001300	E02272
q001302	E13031
q001303	E02492
q001306	E08723
q001308	E12715
q001309	E05297
q001310	E08362
q001315	E13922
q001316	E04862
q001319	E05966
q001320	E02368
q001322	E04569
q001323	E15540
q001324	E01818
q001327	E10724
q001330	E00203
q001334	E12900
q001335	E02289
q001337	E00640
q001338	E01249
q001339	E16775
q001340	E04335
q001341	E16443
q001343	E01646
q001346	E02492
q001348	E04164
q001349	E15880
q001350	E04312
q001351	E06339
q001352	E01249
q001353	E06471
q001354	E16511
q001355	E04044
q001356	E08191
q001358	E03879
q001359	E04767
q001363	E16581
q001365	E08873
q001368	E01392
q001374	E06429
q001375	E13860
q001377	E14487
q001378	E13054
q001379	E12801
q001381	E16942
q001382	E11736
q001384	E09392
q001385	E10006
q001386	E04000
q001387	E13277
q001389	E15868
q001391	E14885
q001392	E11304
q001393	E08210
q001394	E08459
q001399	E12744
q001400	E13729
q001402	E15118
q001403	E11485
q001405	E14997
q001407	E12880
q001408	E01610
q001409	E05378
q001410	E09362
q001411	E10786
q001413	E15856
q001414	E13051
q001415	E16163
q001416	E16651
q001418	E13427
q001429	E11213
q001430	E13209
q001433	E12383
q001434	E06288
q001435	E01567
q001437	E00772
q001438	E04038
q001439	E03045
q001440	E10842
q001443	E12743
q001445	E09161
q001447	E00146
q001448	E02161
q001449	E11304
q001451	E16262
q001453	E14885
q001456	E09430
q001457	E12418
q001461	E12986
q001463	E04733
q001466	E05043
q001468	E09353
q001469	E16043
q001471	E00395
q001473	E06386
q001474	E08828
q001475	E03161
q001476	E16987
q001477	E02570
q001479	E10320
q001484	E08913
q001486	E11619
q001488	E14885
q001489	E11666
q001493	E11360
q001495	E06815
q001496	E10885
q001499	E02690
q001504	E13765
q001506	E03435
q001508	E01249
q001510	E01823
q001511	E15009
q001513	E09906
q001514	E10665
q001515	E00834
q001516	E09414
q001520	E00527
q001522	E15690
q001524	E10857
q001528	E13669
q001533	E02407
q001537	E01036
q001538	E09906
q001539	E04381
q001541	E03863
q001542	E03219
q001543	E06930
q001544	E01564
q001545	E09035
q001547	E03186
q001548	E13922
q001550	E11528
q001552	E16454
q001553	E11775
q001554	E07725
q001555	E10828
q001557	E00444
q001558	E04326
q001559	E13927
q001562	E15617
q001565	E10181
q001566	E01704
q001568	E01254
q001570	E05043
q001573	E12947
q001575	E14829
q001576	E04457
q001579	E14559
q001580	E15442
q001581	E01652
q001583	E03130
q001585	E15809
q001588	E14319
q001590	E14959
q001591	E11211
q001592	E10100
q001593	E02288
q001594	E16841
q001595	E09143
q001596	E12440
q001597	E14944
q001599	E07496
q001603	E12744
q001604	E14442
q001606	E04000
q001610	E16714
q001612	E14490
q001617	E08243
q001620	E12969
q001622	E09287
q001623	E02115
q001624	E04650
q001628	E15992
q001631	E07477
q001635	E15540
q001636	E15830
q001637	E02402
q001638	E02801
q001639	E01845
q001640	E04804
q001641	E08198
q001643	E08082
q001644	E04642
q001647	E12615
q001649	E08082
q001651	E10427
q001653	E11242
q001655	E08362
q001657	E04446
q001658	E11905
q001659	E15056
q001660	E09395
q001661	E05476
q001663	E15129
q001664	E15830
q001665	E16454
q001666	E04569
q001668	E08486
q001669	E02292
q001670	E12148
q001671	E07884
q001672	E05677
q001673	E16524
q001675	E15974
q001678	E02745
q001679	E10786
q001680	E00992
q001681	E01054
q001682	E07874
q001684	E09812
q001686	E14885
q001687	E10040
q001688	E06265
q001693	E07067
q001694	E15549
q001695	E08362
q001696	E10299
q001704	E05561
q001705	E11453
q001706	E09700
q001712	E05845
q001715	E14924
q001717	E15600
q001718	E13669
q001720	E14292
q001722	E14443
q001724	E12737
q001725	E01710
q001726	E05272
q001728	E02400
q001729	E01511
q001731	E14775
q001733	E05043
q001735	E07722
q001736	E03880
q001740	E16103
q001741	E14693
q001743	E06414
q001744	E11676
q001745	E05566
q001746	E04920
q001747	E06807
q001748	E12900
q001751	E06242
q001752	E02969
q001755	E09035
q001756	E09820
q001758	E05265
q001759	E14794
q001760	E06017
q001761	E12005
q001763	E07783
q001765	E13543
q001766	E02583
q001769	E07006
q001770	E13416
q001771	E06142
q001774	E03863
q001776	E12900
q001778	E12110
q001779	E07589
q001781	E11774
q001782	E00222
q001783	E13383
q001784	E02492
q001785	E16734
q001786	E16830
q001787	E13077
q001789	E13357
q001790	E01847
q001794	E08535
q001797	E12941
q001798	E00699
q001804	E01567
q001805	E06337
q001806	E10088
q001813	E01249
q001814	E02492
q001815	E14048
q001817	E03130
q001818	E14501
q001819	E05900
q001823	E01612
q001825	E04389
q001826	E01704
q001827	E12301
q001828	E02492
q001832	E03130
q001834	E13089
q001836	E13422
q001838	E03018
q001839	E12896
q001840	E13925
q001844	E14021
q001846	E13938
q001848	E14219
q001849	E10811
q001852	E14885
q001854	E07418
q001856	E08460
q001857	E02592
q001858	E03576
q001862	E09600
q001864	E11304
q001865	E06164
q001866	E00702
q001873	E12830
q001874	E15321
q001876	E05031
q001877	E01088
q001879	E04173
q001881	E11098
q001882	E12532
q001883	E07070
q001884	E04512
q001886	E12900
q001887	E05043
q001888	E12121
q001891	E07274
q001892	E01249
q001896	E14885
q001897	E10638
q001898	E08012
q001899	E08879
q001900	E09391
q001904	E11355
q001909	E15131
q001910	E14885
q001911	E13645
q001912	E06910
q001914	E11399
q001915	E03863
q001916	E15690
q001917	E02492
q001918	E12170
q001920	E13580
q001921	E05646
q001928	E07754
q001929	E12514
q001930	E02858
q001933	E15944
q001934	E01556
q001935	E15850
q001938	E00185
q001942	E01009
q001947	E09177
q001949	E01391
q001950	E01237
q001953	E06337
q001954	E09370
q001955	E03015
q001958	E09915
q001962	E12042
q001963	E00044
q001964	E04713
q001966	E12571
q001970	E03576
q001976	E09767
q001977	E03863
q001978	E01481
q001980	E03604
q001981	E09298
q001984	E11732
q001986	E08879
q001988	E12744
q001989	E09322
q001990	E14137
q001991	E00407
q001994	E14038
q001996	E05454
q001997	E11843
q001999	E05631
q002001	E04463
q002002	E13662
q002005	E01071
q002006	E01674
q002009	E11380
q002011	E07602
q002012	E01114
q002014	E00712
q002015	E14885
q002019	E13072
q002021	E10332
q002026	E10405
q002028	E06118
q002029	E08411
q002031	E01113
q002032	E08082
q002033	E04234
q002040	E06881
q002042	E16980
q002043	E15200
q002048	E02525
q002053	E05563
q002054	E12457
q002055	E02550
q002056	E03096
q002058	E02389
q002059	E12937
q002061	E02969
q002062	E12772
q002063	E12744
q002064	E10784
q002066	E12442
q002067	E11161
q002068	E10354
q002069	E01486
q002071	E00173
q002072	E12019
q002075	E04472
q002076	E09134
q002078	E06779
q002079	E10324
q002081	E01993
q002083	E15072
q002084	E14556
q002085	E06506
q002089	E02272
q002091	E12900
q002092	E13581
q002093	E02012
q002096	E03785
q002097	E09541
q002101	E11215
q002103	E13580
q002104	E09287
q002105	E07947
q002106	E05641
q002108	E07072
q002110	E11920
q002112	E02334
q002113	E01704
q002116	E16596
q002118	E05535
q002119	E15282
q002121	E04515
q002126	E11069
q002129	E04471
q002131	E08989
q002135	E13292
q002136	E13528
q002137	E03941
q002138	E03130
q002139	E00638
q002140	E10058
q002141	E15493
q002142	E02492
q002145	E07973
q002148	E12110
q002149	E14665
q002150	E08909
q002151	E03745
q002152	E15826
q002154	E02981
q002155	E11072
q002156	E12587
q002157	E10514
q002158	E08263
q002159	E13109
q002160	E15077
q002164	E12360
q002166	E03418
q002169	E08032
q002170	E13922
q002173	E09174
q002177	E14082
q002179	E11062
q002181	E03386
q002182	E02255
q002183	E06481
q002184	E03750
q002186	E11054
q002187	E11238
q002188	E13922
q002189	E05975
q002191	E07147
q002192	E08879
q002194	E15507
q002195	E12693
q002198	E06386
q002199	E09782
q002200	E02492
q002202	E06244
q002204	E06904
q002205	E00126
q002206	E14207
q002207	E15139
q002210	E09001
q002212	E14546
q002213	E04233
q002215	E16286
q002216	E14207
q002217	E03648
q002219	E10040
q002220	E03480
q002221	E16350
q002225	E09080
q002226	E16492
q002227	E11072
q002228	E03289
q002230	E05454
q002231	E01249
q002232	E06109
q002233	E04464
q002234	E05832
q002235	E02067
q002236	E12809
q002237	E06904
q002238	E05742
q002244	E02592
q002245	E13530
q002247	E07212
q002249	E08828
q002250	E00989
q002252	E01274
q002261	E03863
q002264	E03130
q002265	E00656
q002268	E06930
q002269	E11909
q002275	E15617
q002276	E05641
q002280	E02773
q002284	E13357
q002285	E08476
q002286	E08086
q002288	E13460
q002294	E03821
q002300	E13586
q002301	E05673
q002302	E01718
q002306	E13302
q002310	E00120
q002311	E05470
q002315	E11946
q002317	E09287
q002319	E03219
q002320	E09077
q002321	E06069
q002322	E11942
q002324	E12668
q002325	E09321
q002326	E14854
q002330	E04211
q002332	E05149
q002333	E01628
q002334	E07360
q002337	E08082
q002338	E14508
q002340	E15077
q002341	E00871
q002344	E07105
q002346	E08879
q002348	E08887
q002352	E12407
q002353	E03021
q002354	E08046
q002355	E06412
q002358	E04194
q002360	E14464
q002361	E13416
q002362	E03268
q002364	E09391
q002367	E01486
q002368	E12900
q002369	E12900
q002373	E16790
q002375	E12896
q002378	E02392
q002379	E03810
q002380	E08604
q002382	E11742
q002385	E05031
q002387	E01249
q002389	E16452
q002390	E00165
q002391	E05832
q002394	E11265
q002399	E11304
q002403	E13131
q002404	E10344
q002408	E13110
q002410	E08082
q002411	E12900
q002413	E00444
q002415	E08859
q002417	E12727
q002420	E12622
q002422	E14207
q002423	E08757
q002425	E04118
q002427	E02217
q002430	E01595
q002432	E12896
q002436	E02135
q002437	E02272
q002438	E05579
q002439	E01704
q002440	E07038
q002441	E12606
q002442	E00346
q002444	E08879
q002446	E07938
q002448	E04995
q002449	E12900
q002453	E04311
q002454	E03130
q002455	E03896
q002457	E08969
q002459	E07212
q002462	E14885
q002463	E09287
q002466	E15540
q002467	E12712
q002469	E16790
q002470	E12110
q002471	E08385
q002475	E02492
q002476	E12744
q002477	E07147
q002479	E13808
q002482	E00395
q002486	E08757
q002487	E00129
q002489	E14885
q002490	E07129
q002491	E08611
q002493	E16426
q002495	E06157
q002497	E00089
q002502	E11072
q002504	E12073
q002505	E14410
q002507	E05043
q002509	E04212
q002511	E07590
q002512	E16667
q002513	E06335
q002515	E10884
q002516	E05454
q002517	E06635
q002518	E02968
q002522	E01704
q002529	E14069
q002533	E13231
q002537	E04215
q002542	E06506
q002546	E16575
q002547	E13951
q002549	E03761
q002550	E11992
q002551	E04728
q002552	E11654
q002554	E05493
q002555	E03863
q002556	E05454
q002557	E13865
q002560	E15198
q002561	E05184
q002562	E15540
q002563	E13047
q002564	E05157
q002565	E15935
q002566	E11207
q002574	E01607
q002576	E14207
q002577	E06578
q002578	E09178
q002579	E00768
q002585	E11669
q002586	E04312
q002589	E12019
q002591	E01249
q002593	E07791
q002594	E06390
q002596	E01032
q002598	E02006
q002602	E11304
q002603	E15787
q002605	E10047
q002606	E08879
q002608	E08009
q002609	E10952
q002610	E16971
q002612	E02492
q002613	E05043
q002614	E06472
q002615	E16876
q002619	E14130
q002620	E12717
q002623	E12110
q002624	E00512
q002630	E02297
q002632	E16869
q002633	E05055
q002636	E06930
q002637	E08362
q002638	E09641
q002639	E06807
q002646	E12900
q002647	E09897
q002648	E10539
q002651	E14295
q002652	E09870
q002653	E13774
q002654	E13756
q002657	E11119
q002658	E03525
q002660	E13484
q002665	E10193
q002667	E00146
q002669	E03438
q002672	E01311
q002673	E05820
q002676	E04120
q002677	E10786
q002679	E02134
q002683	E09776
q002686	E09975
q002689	E14885
q002690	E11385
q002694	E14570
q002695	E16063
q002696	E00146
q002699	E14890
q002701	E01249
q002704	E01663
q002708	E06965
q002709	E05043
q002711	E03189
q002714	E15096
q002715	E04426
q002716	E03311
q002717	E15479
q002718	E13247
q002719	E15617
q002722	E15826
q002723	E14370
q002726	E11132
q002730	E12752
q002733	E07868
q002735	E07328
q002736	E16769
q002738	E16309
q002740	E00953
q002741	E00935
q002742	E13922
q002746	E16922
q002747	E11422
q002748	E10263
q002750	E05043
q002754	E13887
q002756	E08093
q002759	E06537
q002761	E13891
q002764	E06034
q002768	E13391
q002776	E02400
q002777	E16454
q002778	E00992
q002779	E01501
q002785	E05452
q002787	E11057
q002788	E14885
q002789	E11155
q002793	E03458
q002794	E17005
q002795	E11304
q002796	E05132
q002798	E12603
q002799	E01458
q002800	E06709
q002802	E02272
q002804	E06415
q002805	E01962
q002807	E01097
q002808	E15540
q002809	E02347
q002813	E10018
q002814	E00932
q002815	E00982
q002822	E12744
q002823	E06815
q002825	E14119
q002827	E12693
q002828	E10700
q002830	E08921
q002831	E00146
q002832	E03290
q002834	E05031
q002836	E11304
q002840	E12752
q002841	E00506
q002850	E09170
q002853	E08599
q002856	E11987
q002859	E01249
q002861	E10529
q002862	E01704
q002863	E15964
q002864	E15196
q002865	E01663
q002866	E13521
q002868	E06855
q002869	E09287
q002870	E13922
q002875	E12593
q002879	E06063
q002880	E10025
q002881	E00935
q002882	E13570
q002884	E09897
q002885	E06436
q002891	E08362
q002892	E15983
q002893	E11566
q002896	E14810
q002897	E08861
q002898	E15569
q002899	E01754
q002902	E11489
q002904	E14971
q002906	E09881
q002908	E08451
q002909	E03679
q002911	E04681
q002914	E09837
q002915	E16134
q002916	E11656
q002918	E00935
q002919	E02342
q002924	E06443
q002926	E05378
q002928	E11538
q002935	E12832
q002936	E12954
q002938	E14810
q002939	E08082
q002943	E13922
q002944	E06588
q002945	E16454
q002949	E10020
q002950	E03858
q002952	E14119
q002953	E12361
q002954	E09055
q002958	E12108
q002959	E03474
q002961	E15690
q002962	E04852
q002963	E15195
q002965	E15064
q002966	E06244
q002967	E16897
q002968	E02492
q002969	E00172
q002971	E16886
q002972	E12054
q002973	E12121
q002974	E05769
q002975	E01173
q002978	E16454
q002980	E16452
q002981	E13922
q002983	E04648
q002985	E09702
q002986	E05765
q002988	E03661
q002989	E00407
q002992	E14214
q002996	E10838
q002997	E08967
q002998	E03576
q003000	E04860
q003002	E13922
q003003	E16095
q003005	E05473
q003006	E12617
q003008	E09871
q003012	E06646
q003016	E01015
q003018	E07216
q003019	E05043
q003021	E10691
q003022	E00349
q003023	E04602
q003024	E06067
q003025	E13972
q003026	E16134
q003027	E04729
q003028	E02800
q003029	E04338
q003031	E04623
q003032	E06734
q003035	E09287
q003037	E11494
q003039	E10565
q003040	E02441
q003042	E00569
q003043	E14048
q003044	E14137
q003045	E13499
q003046	E16975
q003048	E16134
q003050	E09235
q003051	E06452
q003052	E15942
q003056	E03863
q003057	E09199
q003058	E05586
q003062	E05005
q003063	E13263
q003067	E06179
q003068	E01869
q003070	E00671
q003074	E01116
q003080	E13713
q003082	E05092
q003085	E00582
q003086	E01783
q003087	E08082
q003089	E08137
q003091	E06930
q003092	E03820
q003093	E05582
q003094	E11081
q003097	E13060
q003101	E08737
q003102	E12015
q003104	E12080
q003105	E09901
q003107	E03964
q003108	E09572
q003112	E15105
q003114	E01261
q003117	E08199
q003120	E11518
q003121	E03821
q003123	E09231
q003124	E08082
q003125	E12693
q003128	E06949
q003130	E14885
q003131	E02619
q003136	E14885
q003137	E13422
q003140	E09287
q003141	E09196
q003144	E10529
q003146	E13703
q003147	E00117
q003148	E15334
q003149	E10000
q003154	E15690
q003155	E07773
q003157	E00046
q003158	E16165
q003161	E04011
q003162	E14944
q003163	E06525
q003166	E07666
q003168	E14885
q003173	E01249
q003175	E13873
q003177	E03130
q003179	E00935
q003188	E11712
q003189	E08307
q003191	E14885
q003195	E12622
q003197	E12593
q003199	E14801
q003200	E15283
q003201	E08821
q003202	E13922
q003204	E04312
q003205	E00354
q003206	E04381
q003207	E12011
q003211	E12500
q003212	E09391
q003213	E10104
q003215	E09269
q003220	E12209
q003221	E10993
q003222	E14207
q003224	E08950
q003225	E14137
q003226	E16043
q003228	E07807
q003229	E08971
q003232	E14297
q003236	E09945
q003238	E07459
q003239	E10228
q003240	E09879
q003241	E16454
q003245	E14642
q003249	E13499
q003250	E05043
q003252	E05454
q003253	E12316
q003256	E11499
q003258	E01391
q003259	E02420
q003265	E05678
q003267	E00935
q003273	E10771
q003274	E16146
q003275	E11152
q003276	E02249
q003277	E15284
q003278	E10000
q003281	E14220
q003283	E00935
q003284	E07293
q003285	E08061
q003287	E15540
q003289	E13499
q003292	E02037
q003295	E13805
q003296	E15411
q003298	E10784
q003300	E06628
q003303	E14481
q003304	E03220
q003305	E06834
q003306	E15540
q003307	E00639
q003311	E14885
q003312	E14471
q003314	E08170
q003315	E02492
q003317	E02492
q003318	E16454
q003319	E08523
q003322	E07305
q003324	E14048
q003327	E06109
q003332	E10876
q003333	E16360
q003338	E14885
q003339	E00685
q003340	E04953
q003341	E05082
q003342	E10600
q003343	E01146
q003345	E05043
q003348	E11178
q003349	E16824
q003352	E15985
q003353	E03696
q003354	E14453
q003356	E14666
q003357	E11123
q003358	E06265
q003360	E03423
q003361	E05226
q003362	E07870
q003367	E12318
q003368	E07186
q003373	E01968
q003374	E02218
q003375	E03749
q003376	E00326
q003380	E16887
q003381	E12739
q003384	E06486
q003387	E03239
q003388	E16949
q003391	E10926
q003392	E05916
q003394	E14669
q003395	E15690
q003401	E07898
q003402	E15651
q003403	E12135
q003405	E16261
q003406	E02183
q003407	E06386
q003408	E14207
q003409	E14885
q003410	E05418
q003411	E16823
q003413	E02600
q003417	E12810
q003419	E02689
q003420	E12900
q003421	E11240
q003423	E03863
q003424	E15199
