query_id	source_entity	relation	target
q000094	E12514	occupation	head
q000095	E14934	diplomatic_relation	head
q000096	E12896	occupation	head
q000097	E10400	narrative_location	head
q000098	E06230	occupation	head
q000099	E09646	member_of_political_party	tail
q000100	E13922	languages_spoken_written_or_signed	head
q000101	E01916	member_of	tail
q000102	E06591	occupation	tail
q000103	E01273	educated_at	head
q000104	E09622	occupation	tail
q000105	E12954	member_of_political_party	head
q000106	E13484	record_label	head
q000107	E03251	instrument	tail
q000108	E04511	spouse	head
q000109	E07907	instrument	tail
q000110	E02120	sport	head
q000111	E04525	occupation	tail
q000112	E11774	cause_of_death	head
q000113	E14119	place_of_birth	head
q000114	E04878	occupation	tail
q000115	E12110	occupation	head
q000116	E06487	genre	tail
q000117	E00522	cause_of_death	head
q000118	E09287	instrument	head
q000119	E08499	place_of_death	head
q000120	E08359	field_of_work	head
q000121	E11355	occupation	head
q000122	E12622	languages_spoken_written_or_signed	head
q000123	E01173	occupation	head
q000124	E12744	occupation	head
q000125	E09789	residence	head
q000126	E13356	place_of_birth	tail
q000127	E02783	languages_spoken_written_or_signed	tail
q000128	E16170	occupation	tail
q000129	E01148	occupation	tail
q000130	E06891	religion	tail
q000131	E09670	instrument	tail
q000132	E05017	occupation	tail
q000133	E14885	country_of_origin	head
q000134	E16729	occupation	head
q000135	E01278	genre	head
q000136	E14285	occupation	tail
q000137	E01486	diplomatic_relation	tail
q000138	E14206	country_of_citizenship	head
q000139	E09287	instrument	head
q000140	E06904	country_of_citizenship	head
q000141	E03130	country_of_citizenship	head
q000142	E00831	occupation	tail
q000143	E03130	country_of_citizenship	head
q000144	E14885	country_of_origin	head
q000145	E06364	country_of_origin	tail
q000146	E02417	genre	tail
q000147	E05608	place_of_death	head
q000148	E15830	occupation	head
q000149	E16474	record_label	tail
q000150	E13922	languages_spoken_written_or_signed	head
q000151	E11298	occupation	tail
q000152	E00168	field_of_work	head
q000153	E13499	instrument	head
q000154	E14622	occupation	tail
q000155	E00146	member_of	head
q000156	E06676	member_of	head
q000157	E08879	languages_spoken_written_or_signed	head
q000158	E14885	country_of_citizenship	head
q000159	E02819	educated_at	tail
q000160	E01765	place_of_death	tail
q000161	E11846	country_of_citizenship	tail
q000162	E15316	genre	tail
q000163	E04506	genre	tail
q000164	E15942	diplomatic_relation	tail
q000165	E04892	occupation	tail
q000166	E04890	place_of_death	tail
q000167	E03073	record_label	head
q000168	E05655	country_of_citizenship	tail
q000169	E10780	occupation	tail
q000170	E14420	record_label	tail
q000171	E11084	ethnic_group	tail
q000172	E09034	country_of_citizenship	tail
q000173	E09287	instrument	head
q000174	E07585	member_of	tail
q000175	E09750	occupation	tail
q000176	E12693	instrument	head
q000177	E00879	occupation	tail
q000178	E16511	place_of_birth	head
q000179	E00790	occupation	head
q000180	E10040	occupation	head
q000181	E01249	occupation	head
q000182	E02947	place_of_birth	head
q000183	E15830	occupation	head
q000184	E04320	languages_spoken_written_or_signed	tail
q000185	E02507	country_of_citizenship	tail
q000186	E13972	occupation	head
q000187	E12286	occupation	tail
q000188	E14137	occupation	head
q000189	E10269	cause_of_death	tail
q000190	E01845	occupation	tail
q000191	E07147	cause_of_death	head
q000192	E13922	languages_spoken_written_or_signed	head
q000193	E03647	member_of	tail
q000194	E04873	genre	tail
q000195	E14885	country_of_origin	head
q000196	E07545	diplomatic_relation	tail
q000197	E11114	occupation	tail
q000198	E10478	country_of_citizenship	head
q000199	E12660	diplomatic_relation	tail
q000200	E12937	place_of_birth	head
q000201	E03168	residence	head
q000202	E12638	genre	head
q000203	E09287	instrument	head
q000204	E03472	cause_of_death	tail
q000205	E05043	occupation	head
q000206	E11888	member_of	head
q000207	E09435	genre	tail
q000208	E01332	instrument	tail
q000209	E07629	cast_member	tail
q000210	E12460	ethnic_group	tail
q000211	E16219	occupation	tail
q000212	E07226	place_of_birth	tail
q000213	E03700	occupation	tail
q000214	E07420	educated_at	tail
q000215	E00522	cause_of_death	head
q000216	E14871	member_of	head
q000217	E09443	occupation	tail
q000218	E05510	genre	tail
q000219	E15335	occupation	tail
q000220	E05043	occupation	head
q000221	E06230	occupation	head
q000222	E05193	place_of_birth	tail
q000223	E07349	occupation	tail
q000224	E01704	member_of	tail
q000225	E05424	spouse	tail
q000226	E11274	record_label	tail
q000227	E08725	occupation	tail
q000228	E05561	occupation	tail
q000229	E06893	instrument	tail
q000230	E01704	located_in_the_administrative_terroritorial_entity	head
q000231	E14207	languages_spoken_written_or_signed	head
q000232	E06386	occupation	head
q000233	E02722	occupation	tail
q000234	E10881	occupation	tail
q000235	E11056	occupation	tail
q000236	E12896	occupation	head
q000237	E04102	place_of_death	head
q000238	E03202	member_of_political_party	head
q000239	E01494	occupation	tail
q000240	E12954	member_of_political_party	head
q000241	E15101	occupation	head
q000242	E04686	occupation	tail
q000243	E03299	occupation	tail
q000244	E05003	member_of_political_party	head
q000245	E05651	diplomatic_relation	head
q000246	E11824	unmarried_partner	tail
q000247	E01364	country_of_origin	tail
q000248	E08560	member_of_political_party	tail
q000249	E01154	cast_member	head
q000250	E12998	cast_member	tail
q000251	E00165	educated_at	tail
q000252	E08395	sibling	head
q000253	E00643	place_of_birth	tail
q000254	E06421	member_of_political_party	tail
q000255	E03313	member_of	head
q000256	E12593	country_of_citizenship	head
q000257	E15012	occupation	tail
q000258	E00772	occupation	head
q000259	E10508	member_of	head
q000260	E13635	member_of	tail
q000261	E00173	place_of_death	head
q000262	E05483	cause_of_death	head
q000263	E14392	educated_at	head
q000264	E13293	educated_at	tail
q000265	E16709	field_of_work	tail
q000266	E12283	occupation	tail
q000267	E03357	country_of_citizenship	tail
q000268	E10951	member_of	tail
q000269	E10392	occupation	tail
q000270	E01953	occupation	tail
q000271	E12392	country_of_citizenship	tail
q000272	E06825	member_of	head
q000273	E02272	occupation	head
q000274	E14885	country_of_origin	head
q000275	E12265	occupation	tail
q000276	E07881	languages_spoken_written_or_signed	tail
q000277	E08778	director	tail
q000278	E02596	country_of_citizenship	head
q000279	E14218	country_of_citizenship	tail
q000280	E02855	employer	tail
q000281	E08934	occupation	head
q000282	E16454	occupation	head
q000283	E16978	occupation	tail
q000284	E03328	occupation	tail
q000285	E12744	occupation	head
q000286	E03599	occupation	tail
q000287	E04312	occupation	head
q000288	E15795	member_of	head
q000289	E05833	occupation	tail
q000290	E13372	field_of_work	tail
q000291	E06239	religion	tail
q000292	E14207	languages_spoken_written_or_signed	head
q000293	E15232	country_of_citizenship	tail
q000294	E12744	occupation	head
q000295	E14725	place_of_burial	tail
q000296	E11101	occupation	tail
q000297	E13810	cause_of_death	head
q000298	E03127	occupation	head
q000299	E07158	occupation	tail
q000300	E01510	instrument	head
q000301	E06476	occupation	head
q000302	E01847	country_of_citizenship	head
q000303	E03483	influenced_by	head
q000304	E00905	member_of	tail
q000305	E15540	occupation	head
q000306	E12954	member_of_political_party	head
q000307	E02492	occupation	head
q000308	E16790	occupation	head
q000309	E05416	occupation	tail
q000310	E10055	languages_spoken_written_or_signed	tail
q000311	E07125	occupation	tail
q000312	E03768	occupation	tail
q000313	E15457	diplomatic_relation	head
q000314	E09858	languages_spoken_written_or_signed	tail
q000315	E15109	occupation	tail
q000316	E14188	place_of_death	tail
q000317	E10054	place_of_birth	tail
q000318	E16963	cast_member	tail
q000319	E02480	occupation	head
q000320	E04296	educated_at	tail
q000321	E06262	occupation	tail
q000322	E12744	occupation	head
q000323	E00992	country_of_origin	head
q000324	E05043	occupation	head
q000325	E09800	country_of_citizenship	tail
q000326	E14137	occupation	head
q000327	E15540	occupation	head
q000328	E07995	educated_at	head
q000329	E08879	languages_spoken_written_or_signed	head
q000330	E14048	place_of_death	head
q000331	E15485	genre	head
q000332	E02944	occupation	tail
q000333	E09391	occupation	head
q000334	E11977	occupation	tail
q000335	E04362	member_of	tail
q000336	E08082	occupation	head
q000337	E17048	occupation	tail
q000338	E05031	place_of_birth	head
q000339	E15860	occupation	tail
q000340	E14207	languages_spoken_written_or_signed	head
q000341	E12181	country_of_citizenship	tail
q000342	E13709	occupation	tail
q000343	E07451	genre	tail
q000344	E10371	cast_member	head
q000345	E03863	occupation	head
q000346	E14183	diplomatic_relation	head
q000347	E07228	occupation	tail
q000348	E10297	member_of	head
q000349	E08082	occupation	head
q000350	E11839	employer	head
q000351	E17021	occupation	head
q000352	E12318	occupation	head
q000353	E08964	occupation	tail
q000354	E14885	country_of_citizenship	head
q000355	E01054	located_in_the_administrative_terroritorial_entity	head
q000356	E06506	country_of_citizenship	head
q000357	E13059	medical_condition	tail
q000358	E07729	influenced_by	head
q000359	E11327	influenced_by	tail
q000360	E06943	occupation	head
q000361	E09287	instrument	head
q000362	E13333	residence	head
q000363	E13713	languages_spoken_written_or_signed	tail
q000364	E09287	instrument	head
q000365	E09144	diplomatic_relation	tail
q000366	E13484	record_label	head
q000367	E13997	cast_member	tail
q000368	E14070	cast_member	tail
q000369	E15612	educated_at	tail
q000370	E07463	occupation	tail
q000371	E16284	member_of	tail
q000372	E05043	occupation	head
q000373	E08205	place_of_birth	head
q000374	E03598	occupation	tail
q000375	E08925	occupation	tail
q000376	E09035	occupation	head
q000377	E09605	occupation	tail
q000378	E09391	occupation	head
q000379	E04187	member_of	tail
q000380	E11704	educated_at	head
q000381	E05909	place_of_birth	head
q000382	E03769	occupation	tail
q000383	E07653	languages_spoken_written_or_signed	tail
q000384	E15424	languages_spoken_written_or_signed	tail
q000385	E02860	genre	tail
q000386	E00902	employer	head
q000387	E08125	member_of_political_party	tail
q000388	E02492	occupation	head
q000389	E12896	occupation	head
q000390	E15830	occupation	head
q000391	E02477	country_of_citizenship	tail
q000392	E02942	place_of_birth	tail
q000393	E15822	occupation	tail
q000394	E16511	place_of_birth	head
q000395	E01249	occupation	head
q000396	E13153	place_of_birth	tail
q000397	E10691	cause_of_death	head
q000398	E01249	occupation	head
q000399	E10468	occupation	tail
q000400	E07984	occupation	tail
q000401	E07091	occupation	tail
q000402	E01783	influenced_by	head
q000403	E08061	ethnic_group	tail
q000404	E11621	diplomatic_relation	tail
q000405	E09254	genre	tail
q000406	E14885	country_of_origin	head
q000407	E00012	occupation	tail
q000408	E04817	educated_at	head
q000409	E01934	educated_at	tail
q000410	E03863	occupation	head
q000411	E14810	genre	head
q000412	E07974	record_label	head
q000413	E08879	languages_spoken_written_or_signed	head
q000414	E03991	educated_at	tail
q000415	E14885	country_of_citizenship	head
q000416	E14207	languages_spoken_written_or_signed	head
q000417	E13416	occupation	head
q000418	E12514	occupation	head
q000419	E12262	educated_at	head
q000420	E09513	employer	tail
q000421	E11059	instrument	tail
q000422	E12900	occupation	head
q000423	E04800	place_of_death	head
q000424	E05167	occupation	tail
q000425	E06238	country_of_citizenship	tail
q000426	E10727	occupation	tail
q000427	E08563	occupation	tail
q000428	E08754	educated_at	head
q000429	E11586	place_of_death	tail
q000430	E16165	genre	head
q000431	E15830	occupation	head
q000432	E15600	occupation	tail
q000433	E07898	genre	head
q000434	E02606	occupation	tail
q000435	E10110	educated_at	tail
q000436	E00355	occupation	tail
q000437	E09436	occupation	tail
q000438	E06204	country_of_citizenship	tail
q000439	E14377	member_of_political_party	tail
q000440	E10638	country_of_citizenship	head
q000441	E05454	occupation	head
q000442	E01427	country_of_citizenship	tail
q000443	E06912	occupation	tail
q000444	E16225	field_of_work	tail
q000445	E06904	country_of_citizenship	head
q000446	E06953	child	tail
q000447	E15731	place_of_death	tail
q000448	E01094	occupation	tail
q000449	E13789	member_of_political_party	head
q000450	E10645	place_of_death	tail
q000451	E03231	ethnic_group	head
q000452	E09287	instrument	head
q000453	E12744	occupation	head
q000454	E10478	country	head
q000455	E01584	cause_of_death	tail
q000456	E08234	cast_member	tail
q000457	E09800	employer	tail
q000458	E03448	place_of_burial	head
q000459	E09906	member_of	tail
q000460	E15391	member_of	head
q000461	E06812	member_of	tail
q000462	E03863	occupation	head
q000463	E03863	occupation	head
q000464	E02668	occupation	head
q000465	E06714	country_of_citizenship	tail
q000466	E05043	occupation	head
q000467	E14885	country_of_citizenship	head
q000468	E09287	instrument	head
q000469	E06978	educated_at	tail
q000470	E07290	occupation	tail
q000471	E05866	cast_member	head
q000472	E09287	instrument	head
q000473	E14885	country_of_citizenship	head
q000474	E02520	occupation	tail
q000475	E04890	country_of_citizenship	tail
q000476	E12833	member_of_political_party	head
q000477	E03361	occupation	tail
q000478	E16307	educated_at	head
q000479	E16134	ethnic_group	tail
q000480	E10538	employer	tail
q000481	E08596	country_of_citizenship	tail
q000482	E09243	religion	tail
q000483	E07016	occupation	head
q000484	E07007	occupation	head
q000485	E12858	languages_spoken_written_or_signed	tail
q000486	E09997	cause_of_death	head
q000487	E02847	genre	tail
q000488	E16029	educated_at	head
q000489	E16804	languages_spoken_written_or_signed	tail
q000490	E03961	instrument	tail
q000491	E12900	occupation	head
q000492	E14885	country_of_origin	head
q000493	E12098	place_of_birth	head
q000494	E13136	educated_at	head
q000495	E00168	field_of_work	head
q000496	E05043	occupation	head
q000497	E03193	occupation	tail
q000498	E15030	place_of_birth	tail
q000499	E08925	record_label	tail
q000500	E00640	member_of	head
q000501	E05043	occupation	head
q000502	E00173	place_of_birth	head
q000503	E08976	country_of_origin	tail
q000504	E09722	languages_spoken_written_or_signed	tail
q000505	E05043	occupation	head
q000506	E09035	occupation	head
q000507	E00790	occupation	head
q000508	E05434	diplomatic_relation	head
q000509	E04549	occupation	tail
q000510	E14944	place_of_birth	head
q000511	E12006	genre	tail
q000512	E10075	instrument	head
q000513	E13514	cast_member	head
q000514	E01216	occupation	head
q000515	E05945	member_of	tail
q000516	E04464	languages_spoken_written_or_signed	head
q000517	E13171	member_of_political_party	tail
q000518	E11304	occupation	head
q000519	E05491	field_of_work	head
q000520	E09462	genre	tail
q000521	E15577	child	head
q000522	E13724	occupation	tail
q000523	E08821	occupation	tail
q000524	E06231	cast_member	head
q000525	E13922	languages_spoken_written_or_signed	head
q000526	E02272	occupation	head
q000527	E00992	country_of_citizenship	head
q000528	E00215	cast_member	head
q000529	E04312	occupation	head
q000530	E01564	genre	head
q000531	E10956	place_of_death	tail
q000532	E05444	occupation	head
q000533	E16246	member_of	head
q000534	E06108	occupation	tail
q000535	E09960	influenced_by	tail
q000536	E03968	member_of	head
q000537	E16077	cause_of_death	tail
q000538	E01745	occupation	tail
q000539	E11494	cast_member	head
q000540	E07257	genre	tail
q000541	E06965	languages_spoken_written_or_signed	head
q000542	E10499	cast_member	tail
q000543	E10641	place_of_burial	tail
q000544	E13701	country_of_citizenship	tail
q000545	E13723	ethnic_group	tail
q000546	E08984	country_of_citizenship	tail
q000547	E09495	genre	tail
q000548	E05875	occupation	head
q000549	E10010	cast_member	tail
q000550	E08552	cast_member	tail
q000551	E15174	occupation	tail
q000552	E10519	educated_at	head
q000553	E02038	spouse	tail
q000554	E01629	employer	head
q000555	E14246	place_of_birth	head
q000556	E07974	record_label	head
q000557	E11384	occupation	tail
q000558	E14370	child	head
q000559	E00300	occupation	tail
q000560	E13864	place_of_birth	tail
q000561	E03130	country_of_citizenship	head
q000562	E06194	occupation	tail
q000563	E05047	occupation	head
q000564	E15905	narrative_location	tail
q000565	E01392	occupation	tail
q000566	E03130	diplomatic_relation	head
q000567	E05870	country_of_citizenship	tail
q000568	E00965	member_of	tail
q000569	E12110	occupation	head
q000570	E05531	occupation	tail
q000571	E10760	employer	tail
q000572	E01249	occupation	head
q000573	E02500	educated_at	head
q000574	E04038	place_of_birth	head
q000575	E14137	occupation	head
q000576	E05940	occupation	tail
q000577	E03366	occupation	tail
q000578	E04733	member_of	tail
q000579	E07032	occupation	tail
q000580	E05043	occupation	head
q000581	E15761	educated_at	tail
q000582	E00755	cast_member	tail
q000583	E02659	languages_spoken_written_or_signed	tail
q000584	E07289	member_of_political_party	tail
q000585	E01595	employer	tail
q000586	E01217	narrative_location	head
q000587	E09231	educated_at	head
q000588	E06783	genre	tail
q000589	E04640	movement	head
q000590	E13855	occupation	tail
q000591	E01388	instrument	tail
q000592	E11315	languages_spoken_written_or_signed	tail
q000593	E13905	instrument	head
q000594	E00982	educated_at	head
q000595	E10570	genre	head
q000596	E11394	member_of	tail
q000597	E09287	instrument	head
q000598	E03477	occupation	head
q000599	E01773	instrument	tail
q000600	E04381	diplomatic_relation	head
q000601	E04191	member_of	head
q000602	E09287	instrument	head
q000603	E05906	occupation	tail
q000604	E03147	country_of_citizenship	tail
q000605	E03428	occupation	tail
q000606	E01665	country_of_citizenship	tail
q000607	E08632	place_of_death	tail
q000608	E14483	employer	head
q000609	E13703	genre	head
q000610	E10931	occupation	tail
q000611	E11363	cast_member	head
q000612	E14207	languages_spoken_written_or_signed	head
q000613	E11321	country_of_origin	tail
q000614	E10077	occupation	tail
q000615	E04289	occupation	tail
q000616	E12744	occupation	head
q000617	E06348	field_of_work	head
q000618	E05302	educated_at	tail
q000619	E08351	occupation	tail
q000620	E13416	occupation	head
q000621	E09052	occupation	tail
q000622	E00106	instrument	tail
q000623	E07896	field_of_work	tail
q000624	E04904	occupation	tail
q000625	E14666	cast_member	head
q000626	E10408	occupation	tail
q000627	E08020	cast_member	tail
q000628	E04464	languages_spoken_written_or_signed	head
q000629	E11201	occupation	tail
q000630	E06484	employer	tail
q000631	E05197	place_of_birth	head
q000632	E10151	occupation	tail
q000633	E14885	country_of_origin	head
q000634	E05198	occupation	tail
q000635	E05379	member_of	tail
q000636	E03863	occupation	head
q000637	E13067	occupation	tail
q000638	E02687	occupation	tail
q000639	E14679	occupation	tail
q000640	E03871	educated_at	tail
q000641	E13703	genre	head
q000642	E15030	occupation	tail
q000643	E09765	diplomatic_relation	tail
q000644	E16207	cast_member	head
q000645	E05210	country_of_citizenship	tail
q000646	E16137	educated_at	head
q000647	E14885	country_of_citizenship	head
q000648	E13499	instrument	head
q000649	E08082	occupation	head
q000650	E12717	diplomatic_relation	head
q000651	E10509	employer	head
q000652	E02511	occupation	tail
q000653	E01701	genre	tail
q000654	E10544	country_of_citizenship	tail
q000655	E06904	member_of	tail
q000656	E00309	country_of_citizenship	tail
q000657	E06506	diplomatic_relation	tail
q000658	E15541	occupation	head
q000659	E12414	place_of_death	tail
q000660	E10691	cause_of_death	head
q000661	E01819	country_of_citizenship	tail
q000662	E01325	genre	tail
q000663	E04378	country_of_citizenship	tail
q000664	E03576	country_of_origin	head
q000665	E01940	languages_spoken_written_or_signed	tail
q000666	E09764	record_label	tail
q000667	E06838	place_of_birth	tail
q000668	E06219	cause_of_death	head
q000669	E01685	place_of_death	tail
q000670	E13545	director	tail
q000671	E03239	diplomatic_relation	tail
q000672	E12950	member_of	head
q000673	E15280	instrument	tail
q000674	E12079	member_of	head
q000675	E03947	religion	tail
q000676	E15147	occupation	tail
q000677	E11939	member_of	tail
q000678	E09372	occupation	tail
q000679	E13318	occupation	tail
q000680	E03083	member_of_political_party	tail
q000681	E06386	occupation	head
q000682	E07433	languages_spoken_written_or_signed	tail
q000683	E09615	occupation	tail
q000684	E04782	educated_at	head
q000685	E03595	member_of_political_party	tail
q000686	E12590	place_of_birth	tail
q000687	E04392	occupation	tail
q000688	E10303	occupation	tail
q000689	E00109	cause_of_death	head
q000690	E08015	cast_member	head
q000691	E01192	member_of	tail
q000692	E11541	continent	tail
q000693	E10181	languages_spoken_written_or_signed	head
q000694	E14198	occupation	tail
q000695	E03314	occupation	head
q000696	E12534	place_of_birth	tail
q000697	E12560	instrument	tail
q000698	E07497	instrument	tail
q000699	E00898	occupation	tail
q000700	E11271	occupation	tail
q000701	E07453	instrument	tail
q000702	E01212	occupation	tail
q000703	E09590	occupation	tail
q000704	E10374	occupation	tail
q000705	E08211	genre	tail
q000706	E08623	field_of_work	tail
q000707	E12693	instrument	head
q000708	E05295	parent_organization	head
q000709	E10406	narrative_location	head
q000710	E11207	occupation	head
q000711	E11550	occupation	head
q000712	E06792	country_of_citizenship	head
q000713	E01249	occupation	head
q000714	E01393	occupation	tail
q000715	E01404	occupation	tail
q000716	E00457	record_label	tail
q000717	E00001	member_of_political_party	head
q000718	E13742	spouse	tail
q000719	E12593	country_of_citizenship	head
q000720	E03213	languages_spoken_written_or_signed	tail
q000721	E16325	languages_spoken_written_or_signed	tail
q000722	E05043	occupation	head
q000723	E05021	languages_spoken_written_or_signed	head
q000724	E16154	occupation	tail
q000725	E05454	occupation	head
q000726	E06427	cast_member	head
q000727	E13252	member_of	head
q000728	E09787	genre	tail
q000729	E14329	country_of_citizenship	tail
q000730	E02162	cast_member	head
q000731	E04277	occupation	tail
q000732	E12161	instrument	tail
q000733	E04424	languages_spoken_written_or_signed	tail
q000734	E06358	religion	head
q000735	E03105	place_of_death	head
q000736	E13416	occupation	head
q000737	E15975	languages_spoken_written_or_signed	tail
q000738	E12744	occupation	head
q000739	E08879	languages_spoken_written_or_signed	head
q000740	E05298	occupation	tail
q000741	E05070	genre	head
q000742	E04033	religion	tail
q000743	E16117	cast_member	head
q000744	E07670	member_of_political_party	tail
q000745	E12434	occupation	tail
q000746	E09391	occupation	head
q000747	E08879	languages_spoken_written_or_signed	head
q000748	E17015	educated_at	tail
q000749	E15540	occupation	head
q000750	E09886	country_of_citizenship	tail
q000751	E00809	genre	head
q000752	E13638	educated_at	head
q000753	E05698	cast_member	tail
q000754	E16468	occupation	tail
q000755	E01807	cast_member	head
q000756	E10973	cause_of_death	head
q000757	E08886	diplomatic_relation	tail
q000758	E16765	genre	tail
q000759	E15192	occupation	tail
q000760	E08082	occupation	head
q000761	E09500	field_of_work	head
q000762	E13922	languages_spoken_written_or_signed	head
q000763	E13263	employer	head
q000764	E03649	country_of_citizenship	head
q000765	E05827	languages_spoken_written_or_signed	tail
q000766	E04114	occupation	tail
q000767	E03286	languages_spoken_written_or_signed	head
q000768	E15710	occupation	tail
q000769	E15830	occupation	head
q000770	E04949	place_of_birth	tail
q000771	E01297	instrument	tail
q000772	E01486	diplomatic_relation	head
q000773	E14953	occupation	tail
q000774	E08250	member_of	head
q000775	E15777	place_of_death	head
q000776	E06027	member_of_political_party	tail
q000777	E05043	occupation	head
q000778	E02492	occupation	head
q000779	E00327	occupation	tail
q000780	E16324	instrument	tail
q000781	E16198	diplomatic_relation	tail
q000782	E12675	member_of_political_party	tail
q000783	E09287	instrument	head
q000784	E12640	member_of_political_party	tail
q000785	E05031	place_of_death	head
q000786	E09391	occupation	head
q000787	E13944	cast_member	head
q000788	E08082	occupation	head
q000789	E04483	country_of_citizenship	tail
q000790	E12310	genre	tail
q000791	E14810	genre	head
q000792	E09215	member_of_political_party	tail
q000793	E10828	diplomatic_relation	tail
q000794	E14885	country_of_citizenship	head
q000795	E02272	occupation	head
q000796	E03895	educated_at	tail
q000797	E03313	member_of	head
q000798	E02732	languages_spoken_written_or_signed	tail
q000799	E09812	headquarters_location	tail
q000800	E16350	diplomatic_relation	head
q000801	E16368	genre	head
q000802	E02492	occupation	head
q000803	E05005	occupation	head
q000804	E00935	country_of_citizenship	head
q000805	E14392	educated_at	head
q000806	E05723	occupation	tail
q000807	E03130	country_of_citizenship	head
q000808	E13499	instrument	head
q000809	E00557	occupation	tail
q000810	E15682	educated_at	tail
q000811	E08879	languages_spoken_written_or_signed	head
q000812	E07575	occupation	tail
q000813	E05043	occupation	head
q000814	E08669	languages_spoken_written_or_signed	tail
q000815	E12769	occupation	tail
q000816	E09401	place_of_death	head
q000817	E10163	educated_at	tail
q000818	E02204	member_of	head
q000819	E13744	employer	head
q000820	E05043	occupation	head
q000821	E08548	genre	tail
q000822	E15169	occupation	tail
q000823	E13384	occupation	tail
q000824	E12979	employer	tail
q000825	E01704	country_of_origin	head
q000826	E09416	influenced_by	head
q000827	E14944	residence	head
q000828	E13247	occupation	head
q000829	E10271	educated_at	tail
q000830	E09770	cast_member	tail
q000831	E14207	languages_spoken_written_or_signed	head
q000832	E08077	diplomatic_relation	head
q000833	E03844	country_of_citizenship	tail
q000834	E01192	diplomatic_relation	head
q000835	E13922	languages_spoken_written_or_signed	head
q000836	E01009	occupation	head
q000837	E14163	sibling	head
q000838	E01453	place_of_birth	tail
q000839	E12993	member_of	tail
q000840	E10431	diplomatic_relation	head
q000841	E08084	occupation	tail
q000842	E05454	occupation	head
q000843	E03750	cast_member	tail
q000844	E12900	occupation	head
q000845	E05043	occupation	head
q000846	E09441	member_of	tail
q000847	E00444	diplomatic_relation	head
q000848	E00203	occupation	head
q000849	E05781	cast_member	head
q000850	E11178	diplomatic_relation	head
q000851	E02492	occupation	head
q000852	E15964	occupation	head
q000853	E08707	member_of	head
q000854	E01679	member_of	tail
q000855	E15830	occupation	head
q000856	E04733	member_of	tail
q000857	E01496	country_of_citizenship	tail
q000858	E05224	languages_spoken_written_or_signed	tail
q000859	E08567	continent	head
q000860	E05330	record_label	head
q000861	E05561	occupation	tail
q000862	E01249	occupation	head
