head	relation	tail
E00420	occupation	E15540
E08283	languages_spoken_written_or_signed	E13922
E05138	cast_member	E13741
E05827	languages_spoken_written_or_signed	E13922
E16417	occupation	E13416
E02767	country_of_citizenship	E14885
E16614	occupation	E02492
E09590	occupation	E01249
E13687	genre	E14704
E10163	educated_at	E05364
E13927	diplomatic_relation	E10663
E05618	occupation	E11666
E13229	occupation	E08847
E06979	place_of_birth	E01054
E11111	country_of_citizenship	E11178
E15905	cast_member	E12780
E13407	occupation	E13649
E02118	occupation	E04860
E09221	diplomatic_relation	E03130
E09067	religion	E06358
E12004	occupation	E12744
E09232	occupation	E16790
E07449	educated_at	E16949
E00673	country_of_citizenship	E12517
E15316	genre	E16165
E07967	employer	E08013
E11115	genre	E02770
E00589	occupation	E04844
E02736	place_of_burial	E14589
E12394	occupation	E12900
E08650	occupation	E15830
E12844	occupation	E12271
E15535	employer	E08802
E12787	occupation	E12744
E04576	cast_member	E16730
E13208	occupation	E16231
E04871	occupation	E08362
E04206	cast_member	E00074
E00924	residence	E09168
E04274	occupation	E15830
E16650	place_of_death	E14048
E07875	instrument	E09287
E05934	time_period	E13788
E01957	genre	E13703
E13936	cause_of_death	E04637
E06536	occupation	E12744
E11932	country_of_citizenship	E00935
E11852	occupation	E11304
E14885	member_of	E16734
E03212	educated_at	E15085
E11074	occupation	E13518
E15659	country_of_citizenship	E03649
E01008	occupation	E02492
E09646	member_of_political_party	E12343
E13767	cause_of_death	E02608
E12598	record_label	E03737
E16120	place_of_death	E05315
E07589	member_of_political_party	E12954
E05953	occupation	E16387
E03460	employer	E14392
E06319	record_label	E14519
E10320	member_of	E16967
E02658	educated_at	E01087
E13099	member_of_political_party	E02106
E07321	religion	E04995
E09826	languages_spoken_written_or_signed	E04997
E02181	place_of_birth	E02432
E11363	member_of_political_party	E12954
E00796	occupation	E15540
E16980	place_of_birth	E03166
E04581	place_of_birth	E16511
E05130	place_of_death	E09101
E02981	country_of_citizenship	E03130
E05594	occupation	E01349
E06559	instrument	E09287
E12098	country	E01907
E01613	ethnic_group	E17026
E03826	occupation	E00203
E06668	occupation	E08082
E13586	cast_member	E08225
E06280	occupation	E00203
E13887	languages_spoken_written_or_signed	E13922
E01897	occupation	E06230
E11492	occupation	E08082
E00495	occupation	E03863
E15252	occupation	E12110
E11453	occupation	E08082
E00387	genre	E14810
E05755	genre	E14823
E14070	cast_member	E06643
E09870	member_of_political_party	E12833
E00008	instrument	E12693
E15853	occupation	E03863
E00483	occupation	E00388
E14775	diplomatic_relation	E00222
E11639	occupation	E00203
E02412	occupation	E00790
E11019	languages_spoken_written_or_signed	E06415
E12830	occupation	E12744
E08793	occupation	E12896
E03560	occupation	E13247
E03666	residence	E13629
E09739	occupation	E08082
E13645	cast_member	E05281
E05802	educated_at	E09121
E11446	languages_spoken_written_or_signed	E14207
E04241	country_of_origin	E13925
E05778	country_of_citizenship	E03576
E04981	place_of_death	E03810
E00670	place_of_birth	E14119
E06076	occupation	E12900
E11720	member_of	E00834
E06892	occupation	E08082
E16020	country_of_origin	E06904
E15611	cast_member	E06307
E01473	place_of_birth	E10926
E15660	languages_spoken_written_or_signed	E01250
E13472	occupation	E05043
E16996	occupation	E11666
E13842	occupation	E11971
E00971	ethnic_group	E02573
E10242	cast_member	E13548
E07814	languages_spoken_written_or_signed	E13922
E01701	instrument	E15246
E09050	occupation	E05566
E16266	languages_spoken_written_or_signed	E06588
E14596	genre	E04623
E11169	occupation	E08362
E00327	occupation	E07016
E02133	country_of_citizenship	E14885
E01426	educated_at	E13813
E10319	languages_spoken_written_or_signed	E13922
E08984	member_of	E07973
E04079	occupation	E01249
E04921	occupation	E05454
E01007	country_of_citizenship	E10529
E13672	genre	E00537
E09669	languages_spoken_written_or_signed	E13922
E03601	occupation	E10405
E13783	genre	E15077
E03970	narrative_location	E04405
E05693	genre	E07274
E11672	occupation	E02492
E01993	occupation	E02492
E05335	occupation	E02492
E17040	occupation	E12744
E10037	member_of_political_party	E12833
E05809	occupation	E01249
E11313	cast_member	E14628
E00165	occupation	E02480
E01023	occupation	E02492
E13661	languages_spoken_written_or_signed	E08879
E03233	residence	E05031
E13908	occupation	E06230
E11029	genre	E09161
E05467	instrument	E09996
E05990	occupation	E01249
E07020	genre	E13173
E16134	member_of	E04237
E00135	instrument	E12693
E15867	genre	E16165
E15260	country_of_citizenship	E14885
E00395	cast_member	E07141
E07843	employer	E14506
E09874	occupation	E16454
E04099	occupation	E03314
E10039	occupation	E01249
E11845	record_label	E04196
E02845	genre	E15077
E12198	languages_spoken_written_or_signed	E14207
E05092	instrument	E09996
E04471	ethnic_group	E05308
E10944	place_of_death	E08756
E00032	languages_spoken_written_or_signed	E08879
E03743	occupation	E09677
E01953	occupation	E00293
E04806	country_of_citizenship	E00935
E10592	cause_of_death	E10691
E13605	country_of_citizenship	E05641
E01049	occupation	E15207
E07261	employer	E10223
E07516	occupation	E06930
E12235	member_of_political_party	E05389
E09008	languages_spoken_written_or_signed	E08879
E15854	ethnic_group	E17026
E06472	educated_at	E04674
E06956	genre	E08887
E02883	genre	E12894
E07854	place_of_birth	E14048
E07881	occupation	E00203
E07913	occupation	E05875
E05962	ethnic_group	E03231
E11846	country_of_citizenship	E06833
E02445	occupation	E05043
E01267	genre	E04923
E10066	occupation	E03863
E13831	occupation	E12900
E07884	occupation	E15161
E08476	educated_at	E07293
E08137	field_of_work	E05043
E12054	place_of_death	E02223
E05598	occupation	E15540
E08621	educated_at	E13263
E02260	occupation	E09035
E04676	educated_at	E04818
E05524	country_of_citizenship	E03576
E05523	occupation	E01249
E01203	languages_spoken_written_or_signed	E06588
E01797	occupation	E11355
E04067	country_of_citizenship	E01704
E16807	occupation	E11550
E02613	cause_of_death	E08329
E00639	occupation	E10692
E16493	place_of_birth	E16063
E14153	country_of_citizenship	E03576
E00035	occupation	E12900
E14799	country_of_citizenship	E14885
E11659	occupation	E00235
E16984	occupation	E01249
E13610	country_of_citizenship	E14885
E06884	genre	E00537
E08678	place_of_birth	E09807
E14769	educated_at	E09159
E12444	languages_spoken_written_or_signed	E13922
E03652	occupation	E12271
E08337	place_of_burial	E16800
E01955	occupation	E08362
E02215	occupation	E09391
E02822	occupation	E16790
E02126	instrument	E09287
E09948	place_of_death	E04800
E10765	country_of_citizenship	E00935
E11576	instrument	E09287
E10205	occupation	E03863
E04550	languages_spoken_written_or_signed	E14207
E10424	place_of_birth	E04758
E16685	residence	E05031
E01315	occupation	E08362
E14964	occupation	E08082
E12445	educated_at	E02916
E02829	languages_spoken_written_or_signed	E14207
E00956	place_of_birth	E01054
E08384	place_of_birth	E10095
E02733	educated_at	E13650
E13641	occupation	E16454
E10952	educated_at	E16029
E10503	occupation	E00203
E06562	languages_spoken_written_or_signed	E14207
E00826	occupation	E02851
E16973	occupation	E02492
E08198	occupation	E02887
E00992	diplomatic_relation	E05378
E01648	country_of_citizenship	E14885
E14993	place_of_death	E16511
E14840	languages_spoken_written_or_signed	E13922
E09915	record_label	E04182
E16311	cause_of_death	E08710
E03587	residence	E05222
E12001	ethnic_group	E00368
E09316	occupation	E01663
E15087	genre	E13703
E16801	occupation	E08082
E03323	occupation	E14561
E05863	country_of_citizenship	E03130
E14884	languages_spoken_written_or_signed	E02243
E05941	occupation	E05454
E09056	place_of_death	E08499
E00750	influenced_by	E09449
E08854	place_of_birth	E04758
E10079	influenced_by	E09905
E01871	cast_member	E13862
E07034	employer	E08857
E08832	occupation	E09391
E08662	occupation	E16454
E16760	occupation	E08765
E12739	occupation	E06930
E03136	occupation	E06943
E11795	occupation	E06386
E07093	occupation	E00407
E03788	member_of	E02844
E17032	genre	E05068
E11532	cause_of_death	E06240
E04746	place_of_birth	E07550
E00519	cast_member	E06635
E14184	instrument	E09287
E05002	occupation	E15284
E05011	country	E03927
E03669	diplomatic_relation	E01704
E00922	occupation	E08362
E00829	genre	E08182
E05912	occupation	E02492
E12394	occupation	E15284
E10391	occupation	E16868
E11434	genre	E15872
E03371	country_of_citizenship	E06506
E04724	instrument	E12794
E08409	residence	E07517
E17034	occupation	E08082
E01606	occupation	E15284
E14568	member_of	E08250
E01100	occupation	E09077
E07624	instrument	E09287
E12549	country_of_citizenship	E01704
E06953	child	E04335
E15893	occupation	E05043
E00810	genre	E16368
E06762	instrument	E09287
E06762	occupation	E13416
E12515	occupation	E15540
E00406	occupation	E16729
E11322	cast_member	E06991
E00045	occupation	E04085
E12426	ethnic_group	E09820
E15801	occupation	E12896
E11086	country_of_citizenship	E14698
E11411	occupation	E02492
E02609	time_period	E09252
E07518	occupation	E03863
E03223	occupation	E12646
E06974	occupation	E02492
E06759	occupation	E16454
E04919	cast_member	E11876
E07720	ethnic_group	E10198
E13350	genre	E01531
E13392	occupation	E08082
E06430	occupation	E01249
E06088	field_of_work	E08359
E14575	occupation	E16454
E04678	country	E08907
E02107	country_of_citizenship	E03130
E16632	educated_at	E13642
E04892	occupation	E00293
E04771	religion	E00699
E07235	cast_member	E05012
E03644	movement	E10581
E06971	occupation	E12896
E15644	languages_spoken_written_or_signed	E08879
E01486	member_of	E08707
E02497	employer	E13391
E02606	languages_spoken_written_or_signed	E08879
E03988	country_of_citizenship	E01674
E08387	occupation	E08896
E09573	residence	E10926
E10247	occupation	E16454
E15064	occupation	E03863
E03131	country_of_origin	E06904
E09825	occupation	E02492
E12244	genre	E07274
E04008	occupation	E05454
E00033	occupation	E04312
E07542	instrument	E09996
E02843	occupation	E03314
E01056	cause_of_death	E08329
E01392	occupation	E12896
E07916	educated_at	E04674
E03310	occupation	E12900
E05764	employer	E13442
E12193	continent	E08567
E04725	member_of	E16041
E10993	languages_spoken_written_or_signed	E06588
E06762	cause_of_death	E06219
E10586	country_of_citizenship	E10344
E02852	occupation	E08362
E12974	languages_spoken_written_or_signed	E11514
E15099	occupation	E14787
E02391	member_of	E14871
E03902	languages_spoken_written_or_signed	E06853
E13306	employer	E03069
E10515	occupation	E15690
E11382	country_of_citizenship	E00992
E03322	religion	E09599
E07527	occupation	E09901
E16950	place_of_birth	E14944
E14767	cast_member	E01548
E04042	child	E15350
E12694	country_of_citizenship	E11178
E07653	member_of_political_party	E12954
E00802	country_of_citizenship	E03927
E09666	country_of_citizenship	E12593
E16134	diplomatic_relation	E07055
E12940	member_of	E11069
E00533	genre	E13292
E00676	occupation	E15393
E06775	influenced_by	E01783
E10299	occupation	E12744
E13652	cause_of_death	E00522
E05205	occupation	E03536
E17001	occupation	E13247
E14583	occupation	E10604
E08713	occupation	E12744
E07910	place_of_birth	E14944
E16922	field_of_work	E09500
E14463	country_of_citizenship	E14885
E05474	country_of_citizenship	E03130
E01494	occupation	E15830
E12805	occupation	E12896
E01280	place_of_birth	E07708
E13870	occupation	E12744
E01506	occupation	E16454
E05519	occupation	E00790
E10188	place_of_death	E00173
E14267	occupation	E12255
E00792	occupation	E01249
E04050	cast_member	E08307
E06133	ethnic_group	E09241
E16198	diplomatic_relation	E01847
E14763	member_of	E08250
E13035	child	E16514
E02596	diplomatic_relation	E04000
E01619	ethnic_group	E15321
E16346	country	E03725
E01579	genre	E12122
E10381	country_of_citizenship	E14885
E07553	place_of_death	E15906
E06951	member_of	E10508
E04452	occupation	E12271
E03012	educated_at	E06305
E12301	part_of	E07533
E01166	headquarters_location	E16309
E05984	field_of_work	E02272
E12694	occupation	E15540
E03247	cast_member	E13862
E00403	narrative_location	E14944
E15183	occupation	E03500
E07715	genre	E03144
E07598	country_of_citizenship	E14775
E01572	occupation	E05043
E01396	member_of	E05922
E15564	place_of_birth	E14119
E08623	field_of_work	E11373
E09636	record_label	E10050
E03740	occupation	E05454
E09788	country_of_citizenship	E01704
E12448	educated_at	E02916
E10325	occupation	E12744
E05211	employer	E12597
E11218	occupation	E05454
E03964	occupation	E02492
E05434	member_of	E09244
E11337	spouse	E08311
E13692	occupation	E04312
E13901	occupation	E01249
E14252	educated_at	E05129
E11701	place_of_birth	E12937
E06559	occupation	E08082
E04150	occupation	E16790
E08061	ethnic_group	E02573
E14354	genre	E00139
E04472	occupation	E04312
E07649	occupation	E15161
E06132	place_of_death	E01490
E03768	occupation	E07016
E08687	field_of_work	E15077
E14642	member_of	E13252
E13293	educated_at	E16949
E03859	educated_at	E16029
E00739	sibling	E13903
E15243	employer	E03006
E15250	place_of_burial	E05344
E16910	occupation	E13251
E07859	instrument	E12693
E04068	genre	E15077
E08712	languages_spoken_written_or_signed	E13922
E15556	educated_at	E12733
E11241	languages_spoken_written_or_signed	E09382
E15197	place_of_death	E05031
E06057	genre	E14810
E14985	occupation	E16927
E08788	occupation	E05043
E11756	languages_spoken_written_or_signed	E11780
E10983	occupation	E06476
E16998	employer	E10007
E06732	record_label	E10387
E02407	record_label	E11683
E14770	genre	E14810
E11714	languages_spoken_written_or_signed	E08879
E15356	country_of_citizenship	E14885
E12804	member_of	E00146
E09214	country_of_citizenship	E14885
E08392	occupation	E02668
E15674	place_of_birth	E02877
E09845	occupation	E02272
E08467	languages_spoken_written_or_signed	E13922
E01567	member_of	E13130
E13294	instrument	E12693
E03382	residence	E01501
E02162	occupation	E13633
E06174	occupation	E09901
E13207	occupation	E04312
E14212	occupation	E15178
E04405	diplomatic_relation	E01567
E04754	employer	E16642
E12956	instrument	E09287
E16618	occupation	E12900
E13634	country_of_citizenship	E16134
E13360	member_of	E04326
E11770	occupation	E08445
E12871	diplomatic_relation	E03927
E15940	occupation	E11304
E11742	languages_spoken_written_or_signed	E02243
E12801	languages_spoken_written_or_signed	E13922
E03854	occupation	E03868
E12916	country_of_citizenship	E01704
E10895	cast_member	E05535
E01773	occupation	E16927
E16651	languages_spoken_written_or_signed	E13922
E11656	occupation	E05043
E15196	place_of_birth	E10400
E15643	religion	E05862
E06251	country	E14885
E03020	languages_spoken_written_or_signed	E11780
E10522	cause_of_death	E10973
E00755	cast_member	E17012
E15461	occupation	E15540
E01082	occupation	E12896
E04793	country	E03130
E03065	medical_condition	E16778
E00048	occupation	E15690
E13585	occupation	E09901
E06737	occupation	E09391
E02211	languages_spoken_written_or_signed	E09143
E05159	member_of	E03937
E12815	occupation	E01249
E16613	sport	E11827
E07847	occupation	E12271
E16427	place_of_birth	E14944
E08159	occupation	E15540
E04698	occupation	E06930
E05961	occupation	E16790
E00063	occupation	E12900
E09013	occupation	E12744
E14984	sibling	E15292
E02680	field_of_work	E08729
E07707	languages_spoken_written_or_signed	E08879
E02606	occupation	E09035
E09689	ethnic_group	E10198
E04928	occupation	E07007
E15681	educated_at	E08083
E02596	diplomatic_relation	E07545
E08017	educated_at	E06089
E11352	country_of_origin	E14885
E10827	cast_member	E16507
E08236	place_of_birth	E13253
E11215	cast_member	E15196
E06510	member_of_political_party	E08618
E03094	place_of_birth	E13898
E13179	place_of_birth	E00712
E00326	occupation	E09922
E06634	occupation	E06230
E13264	record_label	E06301
E01827	field_of_work	E09500
E02961	member_of_political_party	E08618
E03167	occupation	E03863
E05434	diplomatic_relation	E13925
E08563	occupation	E16790
E16074	occupation	E13416
E09786	record_label	E00423
E01861	member_of	E00357
E10647	record_label	E13484
E09577	country_of_citizenship	E03649
E03192	languages_spoken_written_or_signed	E14207
E15835	place_of_birth	E04038
E07128	occupation	E11553
E07339	languages_spoken_written_or_signed	E06853
E05823	occupation	E12271
E14374	instrument	E01059
E12857	occupation	E15540
E12542	educated_at	E11691
E00910	languages_spoken_written_or_signed	E13922
E02375	cause_of_death	E02899
E01204	genre	E10784
E00731	occupation	E00203
E13819	genre	E16165
E01424	occupation	E05454
E06005	country_of_citizenship	E13662
E05261	place_of_birth	E14119
E07452	occupation	E03863
E09888	genre	E10784
E12709	genre	E15776
E16628	occupation	E05454
E14623	occupation	E08082
E12541	member_of	E13657
E07090	member_of_political_party	E01391
E06184	occupation	E07377
E07571	occupation	E12900
E02144	country_of_citizenship	E03130
E09085	occupation	E15830
E13651	occupation	E05043
E03535	occupation	E00203
E14567	occupation	E01173
E04927	occupation	E12271
E14087	occupation	E12318
E01263	educated_at	E09484
E04835	educated_at	E15985
E14086	occupation	E12744
E10461	genre	E16165
E05799	occupation	E01249
E09441	movement	E05048
E15636	occupation	E05043
E05280	place_of_birth	E16511
E05542	languages_spoken_written_or_signed	E14207
E10932	occupation	E12318
E13095	record_label	E13484
E12187	field_of_work	E15077
E12958	occupation	E05043
E08774	religion	E06337
E06933	educated_at	E08334
E06730	occupation	E03074
E11809	country_of_citizenship	E01704
E10361	country_of_citizenship	E14885
E03183	place_of_birth	E04800
E15295	genre	E13808
E16220	instrument	E09287
E00566	cast_member	E05416
E08812	occupation	E16454
E04652	occupation	E09391
E06441	educated_at	E01852
E05652	occupation	E05043
E12092	occupation	E05043
E09261	place_of_death	E15787
E16827	educated_at	E03813
E10918	occupation	E15040
E03130	member_of	E08997
E01505	occupation	E05043
E05723	occupation	E12900
E08842	occupation	E15540
E01458	instrument	E07754
E00977	country_of_citizenship	E14885
E01837	member_of	E11072
E10571	occupation	E03863
E15554	educated_at	E14535
E03100	occupation	E15540
E14675	educated_at	E13110
E04000	diplomatic_relation	E10663
E14881	country_of_citizenship	E12593
E10632	record_label	E03545
E13883	country_of_citizenship	E14885
E04439	occupation	E13416
E09816	occupation	E14137
E00995	occupation	E12110
E06871	instrument	E12693
E14625	place_of_birth	E07060
E05157	instrument	E09287
E15748	occupation	E06930
E17048	occupation	E16454
E10457	occupation	E08082
E16377	occupation	E15040
E06328	occupation	E15540
E10058	place_of_death	E02548
E06528	occupation	E13416
E01988	occupation	E09077
E16692	country	E01907
E08798	place_of_death	E01511
E07224	occupation	E04860
E15131	instrument	E09287
E04367	occupation	E12744
E10061	place_of_death	E05031
E08798	languages_spoken_written_or_signed	E08879
E13021	director	E01612
E04335	occupation	E11355
E05904	occupation	E00338
E11162	diplomatic_relation	E10682
E08622	record_label	E11485
E09914	occupation	E12271
E07894	occupation	E10193
E04927	place_of_birth	E14944
E02814	instrument	E15246
E02962	occupation	E09534
E13116	languages_spoken_written_or_signed	E04464
E11815	occupation	E10880
E13927	member_of	E09244
E00270	place_of_birth	E08487
E11322	cast_member	E13005
E16127	occupation	E12271
E10129	occupation	E01663
E04596	diplomatic_relation	E09906
E02841	cast_member	E02506
E12313	educated_at	E04817
E08020	cast_member	E08771
E06791	country_of_citizenship	E14885
E06039	employer	E05575
E00763	occupation	E15830
E06164	sport	E03934
E09214	occupation	E00407
E04950	genre	E04508
E07799	genre	E03144
E11160	occupation	E14345
E05859	occupation	E12744
E06667	languages_spoken_written_or_signed	E01250
E07183	languages_spoken_written_or_signed	E08879
E11179	occupation	E11355
E13873	genre	E05600
E13208	country_of_citizenship	E11105
E01311	genre	E04165
E09192	occupation	E14787
E01991	occupation	E12318
E02139	place_of_death	E10095
E04414	occupation	E03477
E16880	country	E11152
E09192	occupation	E05454
E01768	genre	E14669
E05793	employer	E04674
E10802	occupation	E02492
E16396	genre	E12782
E12268	occupation	E12744
E09811	instrument	E13499
E07718	place_of_death	E00256
E01781	member_of	E15789
E09890	occupation	E02492
E06345	cast_member	E00127
E06664	instrument	E02269
E09202	occupation	E08723
E01569	occupation	E05454
E00757	place_of_birth	E03105
E03958	genre	E16165
E11062	genre	E14810
E15489	place_of_death	E03250
E12229	member_of	E11909
E00442	occupation	E15540
E01833	country_of_origin	E14885
E16147	religion	E15218
E10413	country_of_citizenship	E07545
E14312	genre	E13703
E06660	place_of_birth	E03037
E09711	country_of_citizenship	E03130
E10676	occupation	E13247
E05819	occupation	E07377
E04873	genre	E12638
E01465	languages_spoken_written_or_signed	E14207
E15325	occupation	E06930
E03495	employer	E07106
E05642	educated_at	E14396
E17041	record_label	E00778
E14481	ethnic_group	E09820
E04798	spouse	E03623
E13669	diplomatic_relation	E06904
E07476	residence	E14048
E10374	genre	E16165
E02047	languages_spoken_written_or_signed	E09143
E10343	genre	E01564
E00689	member_of	E11072
E05913	place_of_burial	E03448
E14316	field_of_work	E08359
E09829	occupation	E12440
E11725	cast_member	E16129
E11513	occupation	E10692
E16053	residence	E03130
E07253	cause_of_death	E00109
E12160	occupation	E16454
E04362	member_of	E03313
E14297	place_of_birth	E01054
